Day,Total infected,Infected,Infected in 0,Infected in 1,Infected in 2,Infected in 3,Infected ratio
0,0,0,0,0,0,0,0.0
1,1,1,0,0,0,1,0.025
2,1,1,0,0,0,1,0.025
3,1,1,0,0,0,1,0.025
4,2,2,0,1,0,1,0.05
5,3,3,0,2,0,1,0.075
6,4,4,1,2,0,1,0.1
7,5,5,2,2,0,1,0.125
8,6,5,3,2,0,0,0.125
9,7,6,3,2,1,0,0.15
10,8,7,4,2,1,0,0.175
11,8,7,4,2,1,0,0.175
12,9,8,4,3,1,0,0.2
13,9,7,4,2,1,0,0.175
14,10,7,3,2,1,1,0.175
15,11,8,3,2,1,2,0.2
16,13,9,3,3,1,2,0.225
17,14,10,3,3,2,2,0.25
18,14,8,1,3,2,2,0.2
19,15,7,0,4,1,2,0.175
20,17,9,0,6,1,2,0.225
21,17,8,0,5,1,2,0.2
22,19,10,1,6,1,2,0.25
23,21,11,2,6,2,1,0.275
24,23,12,2,6,3,1,0.3
25,26,15,4,6,3,2,0.375
26,27,15,4,7,2,2,0.375
27,27,13,4,5,2,2,0.325
28,28,12,5,3,2,2,0.3
29,29,13,5,4,2,2,0.325
30,31,14,6,3,2,3,0.35
31,33,15,8,2,2,3,0.375
32,34,15,8,3,1,3,0.375
33,34,12,6,3,1,2,0.3
34,34,10,5,3,0,2,0.25
35,34,8,4,3,0,1,0.2
36,34,7,4,2,0,1,0.175
37,34,6,3,2,0,1,0.15
38,34,4,2,1,0,1,0.1
39,34,2,1,1,0,0,0.05
40,34,2,1,1,0,0,0.05
41,34,1,0,1,0,0,0.025
42,34,0,0,0,0,0,0.0
43,34,0,0,0,0,0,0.0
44,34,0,0,0,0,0,0.0
45,34,0,0,0,0,0,0.0
46,34,0,0,0,0,0,0.0
47,34,0,0,0,0,0,0.0
48,34,0,0,0,0,0,0.0
49,34,0,0,0,0,0,0.0
50,34,0,0,0,0,0,0.0
