Number,Name,Infections,Channel,CF,I start,I end,Size
27,g4g_00028.wav,1,3,0.8970868889257619,1,7,336384
38,g4g_00039.wav,1,1,1.1909552017359766,3,12,379904
35,g4g_00036.wav,1,0,0.942652037565094,5,13,352800
31,g4g_00032.wav,1,1,1.3536755060898127,4,15,457472
13,g4g_00014.wav,1,0,1.2480558882196808,7,17,397018
17,g4g_00018.wav,1,0,0.7168510280468572,6,17,476045
0,g4g_00001.wav,1,2,0.9498575585855991,8,18,431827
15,g4g_00016.wav,1,0,1.0166585577980947,9,18,393254
33,g4g_00034.wav,1,1,1.1440828132599887,11,20,379648
6,g4g_00007.wav,1,3,1.31040774588584,14,22,352800
3,g4g_00004.wav,1,3,1.2311246812177814,13,23,431827
32,g4g_00033.wav,1,2,1.2050785967131714,16,25,379648
5,g4g_00006.wav,1,1,1.1418657117397366,15,26,455347
30,g4g_00031.wav,1,1,0.9853419954730847,15,26,457472
11,g4g_00012.wav,1,1,1.2312573375771916,18,27,373498
37,g4g_00038.wav,1,1,1.462837328204897,19,27,352800
21,g4g_00022.wav,1,1,1.1771682883503187,21,29,345856
16,g4g_00017.wav,1,1,0.933942359639069,19,30,476045
10,g4g_00011.wav,1,2,0.9086595430185874,22,31,373498
22,g4g_00023.wav,1,0,0.8656165573954548,21,32,455936
20,g4g_00021.wav,1,0,1.2004581177135176,24,32,345856
7,g4g_00008.wav,1,3,1.0681080697218048,24,32,352800
19,g4g_00020.wav,1,0,1.0527915328521606,22,33,476045
24,g4g_00025.wav,1,2,0.826055168960796,23,33,438016
4,g4g_00005.wav,1,3,0.9544752905102214,23,34,455347
25,g4g_00026.wav,1,0,1.123967299370845,24,34,438016
1,g4g_00002.wav,1,1,1.1082105207681763,25,35,431827
14,g4g_00015.wav,1,0,0.9841619657924866,27,36,393254
38,g4g_00039.wav,2,1,1.1909552017359766,28,37,379904
35,g4g_00036.wav,2,0,0.942652037565094,29,37,352800
8,g4g_00009.wav,1,3,0.9081140571595229,29,38,374438
34,g4g_00035.wav,1,0,1.2794539801853768,30,38,352800
12,g4g_00013.wav,1,0,0.6113048110425927,30,40,397018
29,g4g_00030.wav,1,1,1.1889730852842486,31,41,397056
